GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Amount17.Amount17Builder,38,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Frequency12Code,6,51,0,0,2,9,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,TransactionAmount1,105,24,22,0,2,4,16,6,5,6
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,EncryptionFormat3Code,31,39,4,0,5,8,4,2,2,2
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Token2.Token2Builder,111,0,0,0,1,0,14,0,14,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,EncryptedContent5,174,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,AdditionalService2,260,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,FundingSourceType2Code,6,87,0,0,2,15,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,SponsoredMerchant2.SponsoredMerchant2Builder,85,0,0,0,1,0,11,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,ReversalInitiationV03,143,31,30,0,2,5,21,7,6,7
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,ResultData7.ResultData7Builder,65,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Credentials2.Credentials2Builder,56,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,KeyTransport6,203,0,32,0,8,0,31,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Traceability9.Traceability9Builder,37,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,TypeOfAmount22Code,6,45,0,0,2,8,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,OriginalDataElements2.OriginalDataElements2Builder,175,0,0,0,1,0,21,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Parameter7,115,0,16,0,6,0,19,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,ECommerceData1.ECommerceData1Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,TransactionAttribute2Code,6,111,0,0,2,19,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,OriginalTransactionAmount2.OriginalTransactionAmount2Builder,49,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Transaction142,929,161,198,0,2,26,123,31,24,31
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,SpecialProgrammeQualification1,129,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,ActionDestination1Code,6,39,0,0,2,7,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,DisputeReference1.DisputeReference1Builder,38,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,TransferService2,257,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,StorageLocation1Code,6,45,0,0,2,8,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,OriginalDataElements2,820,0,150,0,22,0,118,0,43,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Parameter13.Parameter13Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,LifeCycleSupport1Code,6,15,0,0,2,3,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,ProcessingResult16.ProcessingResult16Builder,87,0,0,0,1,0,11,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,TypeOfAmount21Code,6,51,0,0,2,9,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Terminal6,86,0,14,0,5,0,16,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.payment.service.serviceimpl,PaymentServiceImpl,30,935,3,25,9,250,4,28,1,17
proaccount-rest,inc.nimbuspay.proaccountrest.management.request,AccountRequest,9,162,6,24,0,7,6,22,0,13
proaccount-rest,inc.nimbuspay.proaccountrest.management.request,AccountRequest.AccountRequestBuilder,8,28,0,0,0,1,1,5,1,5
proaccount-rest,inc.nimbuspay.proaccountrest.payment.mapper,PaymentMapperImpl,80,55,5,1,21,13,5,2,2,2
proaccount-rest,inc.nimbuspay.proaccountrest.payment.mapper,PaymentMapper,0,5,0,0,0,1,0,1,0,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.mapper,AcquirerToIssuerCardTransactionMapperForReversalImpl,951,138,163,21,303,50,117,14,25,14
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.mapper,AcquirerToIssuerCardTransactionMapperForReversal,0,5,0,0,0,2,0,1,0,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.mapper,AcquirerToIssuerCardTransactionsMapper,0,5,0,0,0,1,0,1,0,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.mapper,AcquirerToIssuerCardTransactionsEntityMapper,0,5,0,0,0,2,0,1,0,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.mapper,AcquirerToIssuerCardTransactionsMapperImpl,1002,138,147,21,307,50,110,14,26,14
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.mapper,AcquirerToIssuerCardTransactionsEntityMapperImpl,430,91,38,12,121,31,32,10,7,10
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.entity,TransactionLog,0,124,0,0,0,16,0,28,0,28
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,ContentType3Code,6,15,0,0,2,3,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,Reconciliation3,171,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,EncryptedContent5.EncryptedContent5Builder,39,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,Recipient7Choice.Recipient7ChoiceBuilder,39,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,CardProgrammeMode3.CardProgrammeMode3Builder,37,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,EncryptedDataElement1.EncryptedDataElement1Builder,56,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,ProcessingResult10,436,0,78,0,13,0,64,0,25,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,AdditionalInformation29.AdditionalInformation29Builder,93,0,0,0,1,0,12,0,12,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,ProtectedData1,174,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,LocalData1,215,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,EncryptedDataFormat1Code,6,39,0,0,2,7,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,AccountDetails3,171,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,TransactionIdentification51.TransactionIdentification51Builder,138,0,0,0,1,0,17,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,AdditionalAction1.AdditionalAction1Builder,95,0,0,0,1,0,12,0,12,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,Document,86,0,14,0,5,0,16,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,Amount17.Amount17Builder,38,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,Recipient5Choice,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,Content1,157,0,24,0,7,0,25,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,IssuerAndSerialNumber1,115,0,16,0,6,0,19,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,SpecialProgrammeQualification1.SpecialProgrammeQualification1Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,PartyIdentification263,275,70,62,0,2,9,36,16,5,16
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,PartyIdentification258,345,0,62,0,11,0,52,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,EncryptedData1Choice,114,0,16,0,6,0,19,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,ApprovalEntity2.ApprovalEntity2Builder,65,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,SettlementReportingEntity1.SettlementReportingEntity1Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,Environment29.Environment29Builder,109,0,0,0,1,0,13,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,Action13.Action13Builder,58,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,Parameter7.Parameter7Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,PartyType9Code,6,39,0,0,2,7,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,EnvelopedData6,174,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,SpecialProgrammeDetails1.SpecialProgrammeDetails1Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,SupplementaryData1.SupplementaryData1Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,MACData1,429,0,78,0,13,0,64,0,25,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,ProcessingResult10.ProcessingResult10Builder,97,0,0,0,1,0,12,0,12,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,PartyType18Code,6,27,0,0,2,5,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,TransactionIdentification51,647,0,118,0,18,0,94,0,35,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,MACData1.MACData1Builder,90,0,0,0,1,0,12,0,12,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,EncryptedData1,473,0,86,0,14,0,70,0,27,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,Algorithm23Code,31,88,4,0,5,15,4,2,2,2
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,Terminal6,86,0,14,0,5,0,16,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,IssuerAndSerialNumber1.IssuerAndSerialNumber1Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,EncryptedData1Choice.EncryptedData1ChoiceBuilder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,StorageLocation1Code,6,45,0,0,2,8,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,SettlementService4.SettlementService4Builder,49,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,TransactionAmount1,129,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,ContentInformationType20.ContentInformationType20Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,Transaction137,547,151,126,0,2,17,68,32,5,32
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,Content1.Content1Builder,37,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,Parameter7,115,0,16,0,6,0,19,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,CertificateIssuer1.CertificateIssuer1Builder,19,0,0,0,1,0,4,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,Priority3Code,6,21,0,0,2,4,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,PartyType26Code,6,51,0,0,2,9,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,AlgorithmIdentification25,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,EncryptedContent5,174,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,AlgorithmIdentification28,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,KEK6,203,0,32,0,8,0,31,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,AlgorithmIdentification27,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,AlgorithmIdentification26,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,SettlementReportingEntity1,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,TransactionLifeCycleIdentification1,257,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,TransactionAttribute2Code,6,111,0,0,2,19,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,CardData10,344,0,62,0,11,0,52,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,SpecialProgrammeQualification1,129,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,Recipient5Choice.Recipient5ChoiceBuilder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,SettlementServiceMode1.SettlementServiceMode1Builder,46,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,Parameter13.Parameter13Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,AlgorithmIdentification25.AlgorithmIdentification25Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,AlgorithmIdentification28.AlgorithmIdentification28Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,CardProgrammeMode3,172,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,KeyTransport6.KeyTransport6Builder,49,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,ResultData7.ResultData7Builder,65,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,ReversalResponseV03.ReversalResponseV03Builder,39,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,PartyType17Code,6,45,0,0,2,8,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,Jurisdiction2.Jurisdiction2Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,Recipient7Choice,174,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,OriginalDataElements2,820,0,150,0,22,0,118,0,43,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,SupplementaryDataEnvelope1.SupplementaryDataEnvelope1Builder,19,0,0,0,1,0,4,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,AdditionalService2.AdditionalService2Builder,57,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,SettlementServiceDate2.SettlementServiceDate2Builder,63,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,KEK6.KEK6Builder,49,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,FeeAmount3,303,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,MessageClass1Code,6,57,0,0,2,10,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,TransactionAmounts2,306,0,54,0,10,0,46,0,19,0
